Last Name,First Name,Gender,Race,A-B Average,C-D Average,F Average,STAR Reading Grade Equivalent,i-Ready Math Grade Level,High (Kinder only),Medium (Kinder only),Low (Kinder Only),IEP,Gifted,ELL,Speech Only,Grade Going Into
King,Aliyah,F,Hispanic,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Garcia,Madison,F,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Walker,Daniel,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,1,,,0
Walker,Marcus,M,Hispanic,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Robinson,Christian,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Harris,Darius,M,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Phillips,Harper,F,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,1,0
Jones,Emily,F,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Bailey,Scarlett,F,White,0.0,0.0,0.0,0.0,0.0,,1,,1,,,,0
Rogers,Elijah,M,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
White,Jalen,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Miller,Nathan,M,Black,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Roberts,Noah,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Morgan,Jalen,M,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Miller,Naomi,F,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Bell,Paige,F,Hispanic,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Garcia,Liam,M,Hispanic,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Baker,Emily,F,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Jackson,Cameron,M,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Morgan,Kayla,F,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Morris,Jasmine,F,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Morris,Amelia,F,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Bailey,Charlotte,F,White,0.0,0.0,0.0,0.0,0.0,1,,,,,1,,0
Martinez,Damien,M,Black,0.0,0.0,0.0,0.0,0.0,,,1,1,,,,0
Green,Zoe,F,White,0.0,0.0,0.0,0.0,0.0,,,1,,1,,,0
Brown,Naomi,F,Black,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Mitchell,Ethan,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Cooper,Grace,F,Black,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Thompson,Alexander,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,1,0
Williams,Aria,F,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Wilson,Andre,M,Black,0.0,0.0,0.0,0.0,0.0,1,,,,,,1,0
Morris,Peyton,F,Hispanic,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Carter,Trinity,F,Black,0.0,0.0,0.0,0.0,0.0,,1,,1,1,,,0
Davis,Olivia,F,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,1,0
Williams,Faith,F,Black,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Davis,Naomi,F,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Evans,Aria,F,Asian,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Murphy,Trinity,F,Multiracial,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Rogers,Kayla,F,White,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Bell,Ezra,M,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Wilson,DeShawn,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Martin,Zoe,F,Black,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Cook,Owen,M,Black,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Roberts,Savannah,F,Multiracial,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Ward,Brianna,F,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Morris,Jayden,M,Black,0.0,0.0,0.0,0.0,0.0,,1,,,,,,0
Williams,Darius,M,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Sanchez,Emma,F,White,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
Rivera,Mia,F,White,0.0,0.0,0.0,0.0,0.0,,,1,,,,,0
Williams,Imani,F,Black,0.0,0.0,0.0,0.0,0.0,1,,,,,,,0
King,Oliver,M,White,0.0,0.0,0.0,0.0,0.0,,1,,,1,,1,0
Nelson,Carter,M,White,49.1,37.2,13.7,1.0,1.1,,,,,,,,1
Campbell,DeShawn,M,White,86.9,6.3,6.8,2.3,2.0,,,,,1,,,1
Scott,Scarlett,F,Hispanic,58.6,29.9,11.5,1.8,0.7,,,,,,,,1
Smith,Victoria,F,Black,54.8,27.1,18.1,0.7,1.4,,,,,,1,,1
Campbell,Ella,F,White,36.8,61.2,2.0,1.2,0.4,,,,,,,,1
Roberts,Ava,F,White,40.0,44.2,15.8,1.6,0.8,,,,,,,,1
Thompson,Abigail,F,Hispanic,70.2,20.4,9.4,0.3,1.4,,,,,,,,1
Rivera,Brandon,M,Hispanic,52.7,33.8,13.5,1.3,1.1,,,,,,1,,1
Edwards,Charlotte,F,White,29.8,27.7,42.5,1.1,0.1,,,,1,,,,1
Moore,Amelia,F,White,39.1,38.8,22.1,0.6,0.4,,,,1,,,,1
Morris,Savannah,F,Black,77.0,17.5,5.5,1.3,0.6,,,,,,,,1
Rivera,Madison,F,White,33.0,61.5,5.5,1.7,1.6,,,,,,,,1
Evans,Mia,F,White,79.4,4.8,15.8,0.5,1.5,,,,,,1,,1
White,Micah,M,Hispanic,43.9,36.5,19.6,1.8,1.1,,,,,,,,1
Evans,Ethan,M,Hispanic,30.8,63.9,5.3,0.4,0.9,,,,,,,,1
Green,Noah,M,White,60.8,24.7,14.5,1.7,1.2,,,,,,,,1
Parker,Brianna,F,Multiracial,27.3,37.2,35.5,0.1,0.6,,,,1,,,,1
Garcia,Aiden,M,Black,44.7,45.1,10.2,0.9,1.4,,,,,,,,1
Sanchez,Damien,M,Hispanic,49.9,35.5,14.6,0.7,0.7,,,,,,,,1
Taylor,Riley,F,Black,67.2,25.3,7.5,0.4,0.4,,,,,,,,1
Allen,Amelia,F,White,78.4,9.6,12.0,0.8,1.1,,,,,,,,1
Evans,Lucas,M,Black,43.9,51.5,4.6,0.9,1.1,,,,,,,,1
Ward,Ezra,M,Black,93.0,5.7,1.3,2.0,1.0,,,,,1,,,1
Morris,Liam,M,Black,46.2,35.0,18.8,1.2,1.5,,,,,,,,1
Rogers,Jackson,M,Black,52.1,42.4,5.5,1.4,0.5,,,,,,,,1
Martinez,Amelia,F,Black,79.2,19.7,1.1,0.5,1.6,,,,,,,,1
Martinez,Caleb,M,White,29.0,44.6,26.4,0.2,0.1,,,,1,,,,1
Johnson,Andre,M,Black,30.5,42.4,27.1,0.8,0.1,,,,1,,,,1
Davis,Riley,F,White,32.2,50.5,17.3,0.1,0.1,,,,1,,,,1
Adams,Cameron,M,White,37.4,60.6,2.0,0.6,0.5,,,,,,,,1
Thomas,Noah,M,Asian,64.1,18.3,17.6,1.2,1.7,,,,,,,,1
Taylor,Chloe,F,White,47.6,50.9,1.5,0.9,0.4,,,,,,,,1
Brown,Aria,F,Black,59.0,21.9,19.1,1.4,0.4,,,,,,,,1
Turner,Jayden,M,Black,78.6,16.7,4.7,1.9,1.6,,,,,1,,,1
Nelson,Jada,F,Black,63.9,35.0,1.1,1.2,0.8,,,,,,,,1
Mitchell,Charlotte,F,Black,73.7,19.7,6.6,1.1,0.5,,,,,,,,1
Parker,Grace,F,Black,48.8,35.3,15.9,1.5,1.2,,,,,,,,1
Adams,Andre,M,White,54.3,41.2,4.5,0.4,0.4,,,,,,,,1
Cook,Kendall,M,Black,60.9,27.2,11.9,0.4,0.6,,,,,,,,1
Williams,Malik,M,White,67.4,23.6,9.0,1.1,0.7,,,,,,,,1
Lee,Elizabeth,F,Black,55.1,36.5,8.4,0.5,0.6,,,,,,,,1
Jones,Caleb,M,Black,72.6,21.7,5.7,1.4,0.7,,,,,,,,1
Davis,Andre,M,Asian,32.7,57.3,10.0,0.6,1.7,,,,,,,1,1
Johnson,Ella,F,White,59.3,21.3,19.4,0.1,0.4,,,,1,,,,1
Phillips,Kayla,F,White,23.1,45.5,31.4,0.1,0.1,,,,1,,,,1
Allen,Carter,M,Black,83.4,12.3,4.3,2.0,1.5,,,,,1,,,1
Perez,Madison,F,White,56.3,33.6,10.1,1.8,1.1,,,,,,,1,1
Williams,Zoe,F,Black,47.2,38.1,14.7,1.2,1.4,,,,,,1,,1
Williams,Harper,F,White,79.0,11.4,9.6,0.5,0.5,,,,,,,,1
Martinez,Ava,F,White,49.9,33.8,16.3,1.0,0.4,,,,,,,,1
Lewis,Isaac,M,Hispanic,25.7,35.3,39.0,0.6,0.1,,,,1,,,,1
Collins,Darius,M,Black,33.9,54.0,12.1,1.5,1.1,,,,,,,,1
Davis,Charlotte,F,White,52.2,38.9,8.9,1.4,1.6,,,,,,,,1
Campbell,Victoria,F,Multiracial,90.0,8.4,1.6,3.1,2.0,,,,,1,,,1
Brown,Aiden,M,White,37.7,53.3,9.0,0.8,0.9,,,,,,,1,1
Moore,Jalen,M,Black,66.8,23.2,10.0,0.8,1.1,,,,,,,,1
Stewart,Scarlett,F,White,36.1,46.8,17.1,0.9,1.6,,,,,,,,1
Bell,Mia,F,Black,57.1,25.1,17.8,1.6,1.3,,,,,,,1,1
Adams,Jordan,M,White,48.0,40.5,11.5,0.9,1.7,,,,,,,,1
Richardson,Emmanuel,M,White,68.5,15.1,16.4,0.3,1.7,,,,,,,,1
Scott,Malik,M,Black,39.1,41.6,19.3,0.9,1.6,,,,,,,,1
Nelson,Ethan,M,White,77.0,5.1,17.9,1.6,0.7,,,,,,,,1
Campbell,Harper,F,White,37.7,49.1,13.2,1.4,1.1,,,,,,,,1
Davis,William,M,White,50.8,36.4,12.8,1.0,1.2,,,,,,,,1
Green,Grace,F,White,37.9,53.8,8.3,0.9,0.8,,,,,,,,1
Cooper,Jayden,M,Black,48.5,40.2,11.3,0.7,1.0,,,,,,,,1
Martin,Kayla,F,White,18.8,53.7,27.5,0.1,0.1,,,,1,,,,1
Baker,Jackson,M,Multiracial,49.7,41.2,9.1,0.6,1.1,,,,,,,,1
Martinez,Mason,M,Black,72.4,19.0,8.6,1.6,1.3,,,,,,,,1
Williams,Riley,F,White,55.2,29.5,15.3,0.6,1.7,,,,,,,1,1
Miller,Aiden,M,White,40.0,49.9,10.1,1.0,0.4,,,,,,,,1
Bell,Hunter,M,Black,60.7,36.1,3.2,1.8,1.3,,,,,,,,1
Rodriguez,Savannah,F,Black,30.8,62.5,6.7,0.4,0.9,,,,,,,,1
Turner,Olivia,F,Black,66.1,22.3,11.6,0.5,1.2,,,,,,,,1
Murphy,Evelyn,F,Black,53.5,31.0,15.5,0.1,0.2,,,,1,,,,1
Stewart,Sophia,F,White,45.7,50.8,3.5,1.7,0.8,,,,,,,,1
Phillips,Scarlett,F,Black,79.1,5.5,15.4,1.3,1.3,,,,,,,,1
Green,Chloe,F,White,63.8,28.6,7.6,1.8,1.4,,,,,,,,1
Williams,Isaac,M,White,54.0,42.0,4.0,1.1,1.6,,,,,,,,1
Miller,Harper,F,Black,61.9,37.1,1.0,0.9,1.3,,,,,,,,1
Smith,Aiden,M,Multiracial,53.8,33.2,13.0,1.4,0.7,,,,,,,,1
Howard,Sophia,F,Black,31.9,49.7,18.4,0.9,1.5,,,,,,,,1
Morgan,Brandon,M,Black,30.5,58.2,11.3,0.4,1.7,,,,,,,,1
Parker,Brianna,F,Black,39.6,58.1,2.3,0.5,0.9,,,,,,,,1
Smith,Emily,F,Black,72.8,9.3,17.9,1.5,1.0,,,,,,,,1
Evans,Brandon,M,White,49.2,41.9,8.9,0.6,0.8,,,,,,,1,1
Parker,Caleb,M,White,64.3,17.2,18.5,1.6,1.4,,,,,,,,1
Lee,Isaac,M,Black,60.3,31.4,8.3,1.1,1.0,,,,,,,,1
Edwards,Carter,M,Black,33.9,54.8,11.3,0.3,1.1,,,,,,,,1
Carter,Jalen,M,White,59.2,39.0,1.8,1.0,1.4,,,,,,,,1
Adams,Harper,F,White,31.1,63.8,5.1,0.2,0.6,,,,,,,,1
Young,Elijah,M,White,30.2,52.7,17.1,0.9,0.5,,,,1,,,,1
Cox,Riley,F,White,63.1,26.1,10.8,1.2,0.8,,,,,,,,1
Hall,Xavier,M,Black,44.9,41.6,13.5,1.1,1.0,,,,,,1,1,1
Scott,Carter,M,White,70.5,21.1,8.4,1.4,1.5,,,,,,,,1
White,Carter,M,White,42.2,56.9,0.9,0.9,1.1,,,,,,,,1
Adams,Aiden,M,Multiracial,68.6,15.0,16.4,0.6,1.5,,,,,,,,1
Robinson,Marcus,M,White,63.9,24.9,11.2,0.3,0.8,,,,,,,,1
Clark,Jada,F,Black,42.0,53.4,4.6,1.6,0.5,,,,,,,,1
Mitchell,Sophia,F,White,46.5,51.9,1.6,0.9,0.8,,,,,,,,1
Garcia,Mason,M,White,84.7,11.9,3.4,2.5,1.4,,,,,1,,,1
Morris,Henry,M,White,40.2,41.5,18.3,2.1,2.4,,,,,,,,2
Carter,Brianna,F,Black,70.1,15.4,14.5,2.4,1.7,,,,,,,,2
Clark,Jordan,M,White,76.7,11.7,11.6,1.9,1.5,,,,,,,,2
Walker,Ella,F,Black,68.2,22.1,9.7,2.4,2.3,,,,,,,,2
Sanchez,Abigail,F,Black,57.1,30.1,12.8,1.3,1.3,,,,,,,,2
Rogers,Mason,M,White,40.9,49.9,9.2,1.3,2.2,,,,,,,,2
Johnson,Naomi,F,White,94.4,5.0,0.6,4.2,3.7,,,,,1,,,2
Nelson,Oliver,M,White,49.8,42.7,7.5,1.8,2.1,,,,,,,,2
Edwards,Nathan,M,Hispanic,49.9,34.2,15.9,1.2,1.3,,,,1,,,,2
Rivera,Darius,M,White,56.4,42.7,0.9,1.5,2.5,,,,,,,,2
Williams,Victoria,F,Asian,39.0,44.0,17.0,1.2,1.6,,,,,,,,2
Ward,Brandon,M,White,74.8,18.5,6.7,2.4,1.5,,,,,,,,2
Morris,Kendall,M,Multiracial,27.9,46.9,25.2,0.5,0.4,,,,1,,,,2
Baker,Kayla,F,White,49.0,35.6,15.4,1.7,1.6,,,,,,,,2
Garcia,Liam,M,White,35.3,64.6,0.1,1.7,1.8,,,,,,,,2
Moore,Charlotte,F,White,34.5,54.4,11.1,2.2,2.4,,,,,,,,2
Martinez,Emma,F,White,42.1,47.4,10.5,2.3,1.5,,,,,,,,2
Garcia,Grace,F,Black,47.8,22.7,29.5,1.3,1.4,,,,1,,,,2
Miller,DeShawn,M,White,23.4,50.2,26.4,1.4,1.3,,,,1,,,,2
Clark,Nathan,M,Black,46.0,39.3,14.7,2.2,2.7,,,,,,,,2
Walker,Jayden,M,White,79.9,16.5,3.6,2.4,1.3,,,,,,,,2
King,Sofia,F,Black,86.8,6.1,7.1,2.4,2.6,,,,,1,,,2
King,Isabella,F,Multiracial,64.6,24.5,10.9,2.5,1.8,,,,,,,,2
Cook,Oliver,M,White,62.3,24.8,12.9,2.7,1.8,,,,,,,,2
Smith,Charlotte,F,White,41.1,51.5,7.4,1.9,2.3,,,,,,,,2
Johnson,Christian,M,Black,66.5,26.5,7.0,1.7,2.4,,,,,,,,2
Green,Penelope,F,White,65.5,34.0,0.5,1.7,1.5,,,,,,,1,2
Nelson,Carter,M,White,50.3,46.1,3.6,2.2,1.9,,,,,,,,2
Richardson,Emmanuel,M,White,67.6,16.2,16.2,1.3,1.4,,,,,,,,2
Clark,Jordan,M,White,25.1,31.0,43.9,0.3,0.9,,,,1,,,,2
Thomas,Paige,F,Hispanic,36.7,60.9,2.4,1.7,1.6,,,,,,,1,2
Walker,Kendall,M,White,64.7,22.4,12.9,2.8,2.1,,,,,,,,2
Moore,Aria,F,White,54.2,41.9,3.9,1.8,2.1,,,,,,,,2
Edwards,Destiny,F,Black,69.8,25.8,4.4,1.3,1.6,,,,,,,,2
Cook,Abigail,F,Black,35.7,48.8,15.5,2.5,1.8,,,,,,,,2
Carter,Malik,M,White,73.7,25.6,0.7,1.6,2.5,,,,,,,,2
Cooper,Malik,M,Multiracial,47.5,38.3,14.2,2.2,1.5,,,,,,,,2
Murphy,Alexander,M,White,37.5,31.3,31.2,0.1,1.7,,,,1,,,,2
Rogers,Aiden,M,Black,73.3,21.7,5.0,2.3,2.5,,,,,,,,2
Taylor,Naomi,F,Black,74.0,24.1,1.9,2.0,1.7,,,,,,,,2
Baker,Brianna,F,White,27.0,36.0,37.0,0.1,1.2,,,,1,,,,2
Murphy,Andre,M,White,58.3,32.0,9.7,1.7,2.3,,,,,,,,2
Miller,Elijah,M,Black,81.4,18.5,0.1,3.8,4.0,,,,,1,,,2
Cooper,Abigail,F,Asian,75.2,21.5,3.3,1.8,1.7,,,,,,,,2
Parker,Andre,M,White,29.0,38.2,32.8,0.6,1.0,,,,1,,,,2
Green,Harper,F,White,74.0,23.2,2.8,2.4,2.4,,,,,,,,2
Brown,Lucas,M,Black,21.3,42.0,36.7,1.6,1.6,,,,1,,,,2
Moore,Oliver,M,Black,37.0,57.5,5.5,1.3,2.1,,,,,,,,2
Rivera,Olivia,F,Hispanic,49.6,37.5,12.9,2.5,2.4,,,,,,,,2
Walker,Darius,M,White,79.3,2.0,18.7,1.4,2.5,,,,,,,,2
Carter,Riley,F,Black,33.4,61.4,5.2,1.3,1.4,,,,,,,1,2
Martinez,Trinity,F,Black,56.8,30.9,12.3,1.6,1.7,,,,,,,1,2
Carter,Lucas,M,White,45.5,45.7,8.8,2.7,1.6,,,,,,,,2
Ward,Liam,M,White,67.0,30.6,2.4,2.3,2.3,,,,,,,,2
Lewis,Darius,M,Black,69.1,25.6,5.3,2.6,2.4,,,,,,,,2
Bell,Hunter,M,White,54.8,35.0,10.2,1.3,2.5,,,,,,,,2
Anderson,Jordan,M,White,40.3,37.8,21.9,1.0,0.6,,,,1,,,,2
Thomas,Evelyn,F,Asian,51.0,42.6,6.4,1.9,2.3,,,,,,,,2
Perez,Isabella,F,White,79.1,1.8,19.1,1.3,2.0,,,,,,,,2
Clark,Grace,F,White,67.0,28.2,4.8,1.8,2.7,,,,,,,,2
Rogers,Xavier,M,Black,61.8,24.3,13.9,1.2,1.8,,,,,,1,,2
Miller,Grace,F,White,37.1,57.3,5.6,1.3,1.6,,,,,,,,2
Scott,Riley,F,Multiracial,37.8,22.6,39.6,1.4,0.7,,,,1,,,,2
Ward,Chloe,F,Hispanic,33.7,62.2,4.1,2.4,2.1,,,,,,,,2
Anderson,Oliver,M,White,52.6,38.1,9.3,2.6,1.4,,,,,,,,2
Williams,Peyton,F,White,49.8,49.2,1.0,1.7,2.4,,,,,,,,2
Hall,William,M,Hispanic,69.7,27.9,2.4,1.3,2.4,,,,,,,,2
Jackson,Aiden,M,Hispanic,42.9,40.8,16.3,1.2,1.4,,,,,,,,2
Davis,Harper,F,Hispanic,38.4,50.1,11.5,2.5,1.9,,,,,,1,,2
Edwards,Tyler,M,White,37.4,50.3,12.3,2.2,2.2,,,,,,,,2
Richardson,Destiny,F,Black,28.1,51.0,20.9,1.2,1.3,,,,1,,,,2
Green,Penelope,F,Black,39.0,54.6,6.4,1.6,2.6,,,,,,,,2
Bell,Sophia,F,Multiracial,35.0,51.9,13.1,1.6,2.4,,,,,,,,2
Perez,Daniel,M,Hispanic,38.8,49.3,11.9,2.5,2.3,,,,,,,,2
Perez,Christian,M,Black,54.6,39.2,6.2,2.0,1.4,,,,,,,,2
Harris,Ezra,M,White,47.0,49.4,3.6,2.5,2.5,,,,,,,,2
Taylor,William,M,Black,78.0,14.5,7.5,2.7,1.9,,,,,,,,2
Robinson,Hunter,M,White,54.4,39.3,6.3,2.3,2.1,,,,,,,,2
Evans,Ella,F,Black,66.4,14.6,19.0,2.7,1.8,,,,,,,,2
Turner,Sebastian,M,White,54.8,38.6,6.6,1.3,1.8,,,,,,,,2
Campbell,Abigail,F,Hispanic,22.8,35.6,41.6,0.4,0.9,,,,1,,,,2
Jones,James,M,White,48.9,40.1,11.0,1.4,2.0,,,,,,,,2
King,Jackson,M,White,33.7,62.9,3.4,1.8,2.3,,,,,,,,2
Turner,Hunter,M,Multiracial,60.4,31.0,8.6,1.3,1.8,,,,,,,,2
Collins,Marcus,M,Black,34.8,57.3,7.9,2.1,2.0,,,,,,,,2
Smith,Jordan,M,White,31.3,65.3,3.4,1.7,1.4,,,,,,,,2
Morgan,Nathan,M,White,39.2,43.0,17.8,1.8,1.9,,,,,,,,2
Scott,Kayla,F,White,34.8,51.8,13.4,2.5,1.9,,,,,,,,2
Jones,Damien,M,Hispanic,53.7,28.6,17.7,2.0,1.4,,,,,,,,2
Perez,Kendall,M,Hispanic,67.9,28.7,3.4,2.8,2.7,,,,,,,,2
Williams,Aiden,M,White,71.7,23.1,5.2,2.7,2.6,,,,,,,,2
Walker,Liam,M,Black,30.6,55.4,14.0,2.1,2.4,,,,,,,,2
Taylor,Marcus,M,White,58.1,39.8,2.1,1.7,2.0,,,,,,,,2
Thompson,Destiny,F,White,37.2,50.6,12.2,2.3,1.4,,,,,,1,,2
Jones,Madison,F,Black,45.2,49.2,5.6,2.0,2.3,,,,,,1,,2
Robinson,Aiden,M,Multiracial,62.3,34.0,3.7,2.5,3.5,,,,,,,,3
Cooper,Jada,F,White,29.6,34.1,36.3,1.4,1.5,,,,1,,,,3
Martin,Mason,M,White,37.7,36.2,26.1,2.2,1.2,,,,1,,,,3
King,Peyton,F,White,74.7,10.3,15.0,3.3,2.7,,,,,,,,3
Anderson,Sophia,F,Hispanic,40.3,46.6,13.1,3.0,3.5,,,,,,,,3
Howard,Trevon,M,White,77.2,8.6,14.2,3.3,2.7,,,,,,,,3
Scott,Penelope,F,White,35.1,54.7,10.2,3.3,3.5,,,,,,,,3
Parker,Aliyah,F,Black,43.8,49.7,6.5,2.6,3.2,,,,,,,,3
Taylor,Elizabeth,F,Black,80.1,9.8,10.1,3.7,3.2,,,,,1,,,3
Walker,Aaliyah,F,Black,65.7,20.6,13.7,3.2,3.0,,,,,,,,3
Robinson,Trinity,F,Hispanic,36.4,58.4,5.2,3.5,3.4,,,,,,,,3
Parker,Hunter,M,White,46.6,48.2,5.2,2.7,3.5,,,,,,,,3
Cooper,Sophia,F,Black,36.0,50.4,13.6,3.0,2.9,,,,,,,,3
Jackson,Aiden,M,White,73.1,23.3,3.6,2.3,2.8,,,,,,,,3
